match_winner,Team1,Team2,Venue_Name,Toss_Winner
Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders
Pune Warriors,Pune Warriors,Kings XI Punjab,Subrata Roy Sahara Stadium,Pune Warriors
Mumbai Indians,Deccan Chargers,Mumbai Indians,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Deccan Chargers
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,Royal Challengers Bangalore
Delhi Daredevils,Delhi Daredevils,Chennai Super Kings,Feroz Shah Kotla,Delhi Daredevils
Mumbai Indians,Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals
Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore
Kings XI Punjab,Kings XI Punjab,Pune Warriors,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals
Delhi Daredevils,Delhi Daredevils,Deccan Chargers,Feroz Shah Kotla,Deccan Chargers
Pune Warriors,Pune Warriors,Chennai Super Kings,Subrata Roy Sahara Stadium,Chennai Super Kings
Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,Eden Gardens,Kolkata Knight Riders
Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,Rajasthan Royals
Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Wankhede Stadium,Delhi Daredevils
Rajasthan Royals,Rajasthan Royals,Deccan Chargers,Sawai Mansingh Stadium,Deccan Chargers
Royal Challengers Bangalore,Royal Challengers Bangalore,Pune Warriors,M Chinnaswamy Stadium,Pune Warriors
Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Delhi Daredevils,Deccan Chargers,Delhi Daredevils,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers
Chennai Super Kings,Chennai Super Kings,Pune Warriors,"MA Chidambaram Stadium, Chepauk",Pune Warriors
Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore
Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals
Pune Warriors,Delhi Daredevils,Pune Warriors,Feroz Shah Kotla,Delhi Daredevils
Kings XI Punjab,Mumbai Indians,Kings XI Punjab,Wankhede Stadium,Mumbai Indians
Kolkata Knight Riders,Deccan Chargers,Kolkata Knight Riders,Barabati Stadium,Kolkata Knight Riders
Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Sawai Mansingh Stadium,Rajasthan Royals
Delhi Daredevils,Pune Warriors,Delhi Daredevils,Subrata Roy Sahara Stadium,Pune Warriors
Mumbai Indians,Kings XI Punjab,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Deccan Chargers,Pune Warriors,Deccan Chargers,Subrata Roy Sahara Stadium,Deccan Chargers
Delhi Daredevils,Delhi Daredevils,Mumbai Indians,Feroz Shah Kotla,Mumbai Indians
Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab
Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,Eden Gardens,Kolkata Knight Riders
Delhi Daredevils,Delhi Daredevils,Rajasthan Royals,Feroz Shah Kotla,Delhi Daredevils
Mumbai Indians,Mumbai Indians,Deccan Chargers,Wankhede Stadium,Mumbai Indians
Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Deccan Chargers,Deccan Chargers,Pune Warriors,Barabati Stadium,Deccan Chargers
Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,Sawai Mansingh Stadium,Rajasthan Royals
Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,M Chinnaswamy Stadium,Kings XI Punjab
Mumbai Indians,Pune Warriors,Mumbai Indians,Subrata Roy Sahara Stadium,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Deccan Chargers,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders,Pune Warriors,Eden Gardens,Kolkata Knight Riders
Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals
Mumbai Indians,Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Mumbai Indians
Royal Challengers Bangalore,Royal Challengers Bangalore,Deccan Chargers,M Chinnaswamy Stadium,Royal Challengers Bangalore
Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Daredevils
Rajasthan Royals,Pune Warriors,Rajasthan Royals,Subrata Roy Sahara Stadium,Pune Warriors
Kings XI Punjab,Deccan Chargers,Kings XI Punjab,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers
Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,Wankhede Stadium,Royal Challengers Bangalore
Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Sawai Mansingh Stadium,Chennai Super Kings
Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,Subrata Roy Sahara Stadium,Pune Warriors
Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Delhi Daredevils,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Rajasthan Royals,Rajasthan Royals,Pune Warriors,Sawai Mansingh Stadium,Rajasthan Royals
Kings XI Punjab,Kings XI Punjab,Deccan Chargers,"Punjab Cricket Association Stadium, Mohali",Deccan Chargers
Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians
Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Chennai Super Kings
Delhi Daredevils,Delhi Daredevils,Kings XI Punjab,Feroz Shah Kotla,Kings XI Punjab
Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Mumbai Indians
Kings XI Punjab,Kings XI Punjab,Chennai Super Kings,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab
Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Feroz Shah Kotla,Delhi Daredevils
Deccan Chargers,Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals
Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils
Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,Subrata Roy Sahara Stadium,Kolkata Knight Riders
Deccan Chargers,Deccan Chargers,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore
Mumbai Indians,Rajasthan Royals,Mumbai Indians,Sawai Mansingh Stadium,Rajasthan Royals
Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,Subrata Roy Sahara Stadium,Kolkata Knight Riders
Chennai Super Kings,Chennai Super Kings,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians
Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils
Kolkata Knight Riders,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,Eden Gardens,Kolkata Knight Riders
Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians
Sunrisers Hyderabad,Sunrisers Hyderabad,Pune Warriors,"Rajiv Gandhi International Stadium, Uppal",Pune Warriors
Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,Feroz Shah Kotla,Rajasthan Royals
Mumbai Indians,Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Mumbai Indians
Kings XI Punjab,Pune Warriors,Kings XI Punjab,Subrata Roy Sahara Stadium,Pune Warriors
Sunrisers Hyderabad,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore
Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,Sawai Mansingh Stadium,Kolkata Knight Riders
Mumbai Indians,Mumbai Indians,Delhi Daredevils,Wankhede Stadium,Mumbai Indians
Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings
Royal Challengers Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,Royal Challengers Bangalore
Pune Warriors,Pune Warriors,Rajasthan Royals,Subrata Roy Sahara Stadium,Rajasthan Royals
Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,Feroz Shah Kotla,Delhi Daredevils
Mumbai Indians,Mumbai Indians,Pune Warriors,Wankhede Stadium,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Kolkata Knight Riders
Rajasthan Royals,Rajasthan Royals,Kings XI Punjab,Sawai Mansingh Stadium,Rajasthan Royals
Pune Warriors,Chennai Super Kings,Pune Warriors,"MA Chidambaram Stadium, Chepauk",Pune Warriors
Kings XI Punjab,Kings XI Punjab,Kolkata Knight Riders,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders
Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,M Chinnaswamy Stadium,Royal Challengers Bangalore
Sunrisers Hyderabad,Pune Warriors,Sunrisers Hyderabad,Subrata Roy Sahara Stadium,Pune Warriors
Rajasthan Royals,Rajasthan Royals,Mumbai Indians,Sawai Mansingh Stadium,Rajasthan Royals
Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,Feroz Shah Kotla,Chennai Super Kings
Sunrisers Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab
Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Kolkata Knight Riders
Royal Challengers Bangalore,Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,Royal Challengers Bangalore
Delhi Daredevils,Delhi Daredevils,Mumbai Indians,Feroz Shah Kotla,Mumbai Indians
Kings XI Punjab,Kings XI Punjab,Pune Warriors,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals
Royal Challengers Bangalore,Royal Challengers Bangalore,Pune Warriors,M Chinnaswamy Stadium,Pune Warriors
Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils
Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Kolkata Knight Riders
Chennai Super Kings,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad
Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,Eden Gardens,Kings XI Punjab
Rajasthan Royals,Rajasthan Royals,Sunrisers Hyderabad,Sawai Mansingh Stadium,Sunrisers Hyderabad
Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,Wankhede Stadium,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders
Delhi Daredevils,Delhi Daredevils,Pune Warriors,Shaheed Veer Narayan Singh International Stadium,Pune Warriors
Rajasthan Royals,Rajasthan Royals,Royal Challengers Bangalore,Sawai Mansingh Stadium,Rajasthan Royals
Mumbai Indians,Mumbai Indians,Kings XI Punjab,Wankhede Stadium,Mumbai Indians
Chennai Super Kings,Pune Warriors,Chennai Super Kings,Subrata Roy Sahara Stadium,Chennai Super Kings
Sunrisers Hyderabad,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians
Delhi Daredevils,Delhi Daredevils,Kolkata Knight Riders,Shaheed Veer Narayan Singh International Stadium,Kolkata Knight Riders
Chennai Super Kings,Chennai Super Kings,Kings XI Punjab,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,Subrata Roy Sahara Stadium,Royal Challengers Bangalore
Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,Eden Gardens,Rajasthan Royals
Sunrisers Hyderabad,Sunrisers Hyderabad,Delhi Daredevils,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils
Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,M Chinnaswamy Stadium,Kings XI Punjab
Mumbai Indians,Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Mumbai Indians
Rajasthan Royals,Rajasthan Royals,Pune Warriors,Sawai Mansingh Stadium,Pune Warriors
Royal Challengers Bangalore,Royal Challengers Bangalore,Sunrisers Hyderabad,M Chinnaswamy Stadium,Sunrisers Hyderabad
Rajasthan Royals,Rajasthan Royals,Delhi Daredevils,Sawai Mansingh Stadium,Delhi Daredevils
Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Mumbai Indians
Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals
Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,Subrata Roy Sahara Stadium,Kolkata Knight Riders
Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Feroz Shah Kotla,Delhi Daredevils
Mumbai Indians,Pune Warriors,Mumbai Indians,Subrata Roy Sahara Stadium,Pune Warriors
Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,JSCA International Stadium Complex,Kolkata Knight Riders
Rajasthan Royals,Rajasthan Royals,Chennai Super Kings,Sawai Mansingh Stadium,Rajasthan Royals
Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Feroz Shah Kotla,Kings XI Punjab
Mumbai Indians,Mumbai Indians,Sunrisers Hyderabad,Wankhede Stadium,Sunrisers Hyderabad
Pune Warriors,Kolkata Knight Riders,Pune Warriors,JSCA International Stadium Complex,Kolkata Knight Riders
Chennai Super Kings,Chennai Super Kings,Delhi Daredevils,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Mumbai Indians,Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals
Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Sunrisers Hyderabad,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Kings XI Punjab,Kings XI Punjab,Mumbai Indians,Himachal Pradesh Cricket Association Stadium,Mumbai Indians
Pune Warriors,Pune Warriors,Delhi Daredevils,Subrata Roy Sahara Stadium,Pune Warriors
Royal Challengers Bangalore,Royal Challengers Bangalore,Chennai Super Kings,M Chinnaswamy Stadium,Chennai Super Kings
Sunrisers Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Kolkata Knight Riders
Chennai Super Kings,Chennai Super Kings,Mumbai Indians,Feroz Shah Kotla,Chennai Super Kings
Rajasthan Royals,Rajasthan Royals,Sunrisers Hyderabad,Feroz Shah Kotla,Sunrisers Hyderabad
Mumbai Indians,Mumbai Indians,Rajasthan Royals,Eden Gardens,Rajasthan Royals
Mumbai Indians,Chennai Super Kings,Mumbai Indians,Eden Gardens,Mumbai Indians
Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Sheikh Zayed Stadium,Kolkata Knight Riders
Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Sharjah Cricket Stadium,Royal Challengers Bangalore
Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,Sheikh Zayed Stadium,Chennai Super Kings
Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,Sheikh Zayed Stadium,Rajasthan Royals
Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,Dubai International Cricket Stadium,Royal Challengers Bangalore
Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,Dubai International Cricket Stadium,Kolkata Knight Riders
Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,Sharjah Cricket Stadium,Kings XI Punjab
Chennai Super Kings,Chennai Super Kings,Delhi Daredevils,Sheikh Zayed Stadium,Chennai Super Kings
Kings XI Punjab,Kings XI Punjab,Sunrisers Hyderabad,Sharjah Cricket Stadium,Sunrisers Hyderabad
Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Dubai International Cricket Stadium,Rajasthan Royals
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah Cricket Stadium,Royal Challengers Bangalore
Sunrisers Hyderabad,Sunrisers Hyderabad,Delhi Daredevils,Dubai International Cricket Stadium,Sunrisers Hyderabad
Chennai Super Kings,Chennai Super Kings,Mumbai Indians,Dubai International Cricket Stadium,Mumbai Indians
Rajasthan Royals,Rajasthan Royals,Royal Challengers Bangalore,Sheikh Zayed Stadium,Rajasthan Royals
Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,Sheikh Zayed Stadium,Kolkata Knight Riders
Delhi Daredevils,Delhi Daredevils,Mumbai Indians,Sharjah Cricket Stadium,Mumbai Indians
Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,Sharjah Cricket Stadium,Sunrisers Hyderabad
Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,Dubai International Cricket Stadium,Kings XI Punjab
Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,Sheikh Zayed Stadium,Rajasthan Royals
Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,Dubai International Cricket Stadium,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,JSCA International Stadium Complex,Chennai Super Kings
Mumbai Indians,Mumbai Indians,Kings XI Punjab,Wankhede Stadium,Kings XI Punjab
Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,Feroz Shah Kotla,Rajasthan Royals
Royal Challengers Bangalore,Royal Challengers Bangalore,Sunrisers Hyderabad,M Chinnaswamy Stadium,Royal Challengers Bangalore
Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,"Sardar Patel Stadium, Motera",Kolkata Knight Riders
Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,Feroz Shah Kotla,Chennai Super Kings
Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,Wankhede Stadium,Royal Challengers Bangalore
Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Daredevils
Kings XI Punjab,Kings XI Punjab,Chennai Super Kings,Barabati Stadium,Chennai Super Kings
Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,"Sardar Patel Stadium, Motera",Rajasthan Royals
Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,M Chinnaswamy Stadium,Royal Challengers Bangalore
Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,Feroz Shah Kotla,Sunrisers Hyderabad
Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Chennai Super Kings
Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Barabati Stadium,Kolkata Knight Riders
Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,Royal Challengers Bangalore
Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,JSCA International Stadium Complex,Rajasthan Royals
Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,M Chinnaswamy Stadium,Delhi Daredevils
Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab
Kolkata Knight Riders,Kolkata Knight Riders,Mumbai Indians,Barabati Stadium,Kolkata Knight Riders
Rajasthan Royals,Rajasthan Royals,Delhi Daredevils,"Sardar Patel Stadium, Motera",Delhi Daredevils
Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,JSCA International Stadium Complex,Chennai Super Kings
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Mumbai Indians,Rajasthan Royals,Mumbai Indians,"Sardar Patel Stadium, Motera",Mumbai Indians
Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Feroz Shah Kotla,Kings XI Punjab
Sunrisers Hyderabad,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore
Kolkata Knight Riders,Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Kolkata Knight Riders
Mumbai Indians,Kings XI Punjab,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians
Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,Eden Gardens,Royal Challengers Bangalore
Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,JSCA International Stadium Complex,Sunrisers Hyderabad
Mumbai Indians,Mumbai Indians,Delhi Daredevils,Wankhede Stadium,Delhi Daredevils
Kings XI Punjab,Kings XI Punjab,Rajasthan Royals,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals
Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,M Chinnaswamy Stadium,Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Kolkata Knight Riders
Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Mumbai Indians,Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Mumbai Indians
Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Eden Gardens,Kings XI Punjab
Chennai Super Kings,Chennai Super Kings,Mumbai Indians,Brabourne Stadium,Chennai Super Kings
Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,Wankhede Stadium,Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,M Chinnaswamy Stadium,Kolkata Knight Riders
Kolkata Knight Riders,Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Kolkata Knight Riders
Chennai Super Kings,Chennai Super Kings,Delhi Daredevils,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils
Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,Maharashtra Cricket Association Stadium,Kings XI Punjab
Chennai Super Kings,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Eden Gardens,Royal Challengers Bangalore
Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,Feroz Shah Kotla,Rajasthan Royals
Kings XI Punjab,Mumbai Indians,Kings XI Punjab,Wankhede Stadium,Mumbai Indians
Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,M Chinnaswamy Stadium,Sunrisers Hyderabad
Rajasthan Royals,Rajasthan Royals,Mumbai Indians,"Sardar Patel Stadium, Motera",Mumbai Indians
Kolkata Knight Riders,Kolkata Knight Riders,Chennai Super Kings,Eden Gardens,Kolkata Knight Riders
Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,Maharashtra Cricket Association Stadium,Kings XI Punjab
Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rajasthan Royals
Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Wankhede Stadium,Mumbai Indians
Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils
Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Maharashtra Cricket Association Stadium,Kolkata Knight Riders
Rajasthan Royals,Rajasthan Royals,Chennai Super Kings,"Sardar Patel Stadium, Motera",Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,M Chinnaswamy Stadium,Royal Challengers Bangalore
Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,Feroz Shah Kotla,Kolkata Knight Riders
Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,"Sardar Patel Stadium, Motera",Kings XI Punjab
Sunrisers Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kolkata Knight Riders
Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,M Chinnaswamy Stadium,Royal Challengers Bangalore
Delhi Daredevils,Delhi Daredevils,Mumbai Indians,Feroz Shah Kotla,Mumbai Indians
Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,"Sardar Patel Stadium, Motera",Royal Challengers Bangalore
Mumbai Indians,Mumbai Indians,Sunrisers Hyderabad,Wankhede Stadium,Mumbai Indians
Chennai Super Kings,Chennai Super Kings,Kings XI Punjab,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Feroz Shah Kotla,Royal Challengers Bangalore
Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,Eden Gardens,Kolkata Knight Riders
NULL,Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,Rajasthan Royals
Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders
Delhi Daredevils,Delhi Daredevils,Kings XI Punjab,Feroz Shah Kotla,Delhi Daredevils
Mumbai Indians,Mumbai Indians,Rajasthan Royals,Wankhede Stadium,Rajasthan Royals
Royal Challengers Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,Royal Challengers Bangalore
Sunrisers Hyderabad,Sunrisers Hyderabad,Chennai Super Kings,"Rajiv Gandhi International Stadium, Uppal",Chennai Super Kings
Mumbai Indians,Kings XI Punjab,Mumbai Indians,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians
Rajasthan Royals,Rajasthan Royals,Delhi Daredevils,Brabourne Stadium,Delhi Daredevils
Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad
Mumbai Indians,Mumbai Indians,Delhi Daredevils,Wankhede Stadium,Delhi Daredevils
Royal Challengers Bangalore,Royal Challengers Bangalore,Kings XI Punjab,M Chinnaswamy Stadium,Kings XI Punjab
