Run,Over,Ball,Straike_Rate,Name
1,2,2,2,G Gambhir
0,2,3,4,S Dhawan
0,2,4,3,S Dhawan
4,2,5,3,S Dhawan
0,2,6,4,S Dhawan
0,3,1,2,G Gambhir
1,3,2,4,G Gambhir
0,3,3,2,S Dhawan
1,3,4,2,S Dhawan
0,3,5,3,G Gambhir
0,3,6,2,G Gambhir
0,4,1,3,S Dhawan
1,4,2,2,S Dhawan
6,4,3,3,G Gambhir
6,4,4,3,G Gambhir
4,4,5,3,G Gambhir
0,4,6,3,G Gambhir
1,4,7,2,S Dhawan
0,5,1,2,S Dhawan
1,5,2,2,S Dhawan
1,5,3,2,G Gambhir
0,5,4,2,S Dhawan
1,5,5,2,S Dhawan
3,5,6,3,G Gambhir
1,6,1,3,G Gambhir
1,6,2,2,S Dhawan
4,6,3,2,G Gambhir
0,6,4,2,G Gambhir
0,6,5,2,G Gambhir
1,6,6,2,G Gambhir
0,6,7,3,S Dhawan
1,7,1,3,G Gambhir
4,7,2,3,S Dhawan
1,7,3,3,S Dhawan
1,7,4,3,G Gambhir
0,7,5,3,S Dhawan
1,7,6,2,S Dhawan
1,8,1,3,S Dhawan
0,8,2,3,G Gambhir
0,8,3,3,G Gambhir
0,8,4,3,G Gambhir
1,8,5,3,G Gambhir
1,8,6,2,S Dhawan
1,9,1,3,S Dhawan
1,9,2,2,G Gambhir
1,9,3,2,S Dhawan
4,9,4,2,G Gambhir
0,9,5,2,G Gambhir
0,9,6,2,G Gambhir
1,10,1,2,S Dhawan
1,10,2,3,G Gambhir
0,10,3,3,S Dhawan
0,10,4,3,S Dhawan
4,10,5,3,S Dhawan
2,10,6,3,S Dhawan
1,10,7,3,S Dhawan
2,11,1,3,S Dhawan
1,11,2,2,S Dhawan
1,11,3,5,G Gambhir
0,11,4,2,S Dhawan
2,11,5,5,S Dhawan
4,11,6,2,S Dhawan
4,12,1,5,G Gambhir
1,12,2,2,G Gambhir
4,12,3,5,S Dhawan
1,12,4,5,S Dhawan
2,12,5,5,G Gambhir
1,12,6,2,G Gambhir
2,13,1,5,G Gambhir
4,13,2,5,G Gambhir
4,13,3,2,G Gambhir
1,13,4,2,G Gambhir
1,13,5,4,S Dhawan
1,13,6,2,G Gambhir
2,14,1,4,G Gambhir
6,14,2,4,G Gambhir
1,14,3,4,G Gambhir
4,14,4,4,S Dhawan
4,14,5,2,S Dhawan
1,14,6,4,S Dhawan
1,15,1,4,S Dhawan
0,15,2,4,G Gambhir
1,15,3,2,G Gambhir
1,15,4,2,S Dhawan
2,15,5,3,G Gambhir
2,15,6,2,G Gambhir
0,15,7,4,G Gambhir
1,16,1,4,S Dhawan
0,16,2,2,G Gambhir
1,16,3,2,MF Maharoof
4,16,4,3,S Dhawan
0,16,5,2,S Dhawan
0,16,6,3,MF Maharoof
0,16,7,2,MF Maharoof
1,17,1,2,S Dhawan
2,17,2,2,MF Maharoof
0,17,3,2,MF Maharoof
2,17,4,3,MF Maharoof
6,17,5,2,MF Maharoof
1,17,6,2,MF Maharoof
6,18,1,3,MF Maharoof
1,18,2,2,MF Maharoof
0,18,3,2,S Dhawan
0,18,4,3,MF Maharoof
1,18,5,3,S Dhawan
4,18,6,3,TM Dilshan
0,19,1,3,S Dhawan
1,19,2,3,S Dhawan
1,19,3,3,TM Dilshan
1,19,4,3,S Dhawan
6,19,5,2,TM Dilshan
0,19,6,3,TM Dilshan
2,20,1,3,S Dhawan
3,20,2,2,S Dhawan
4,20,3,2,TM Dilshan
1,20,4,2,TM Dilshan
0,20,5,2,S Dhawan
4,20,6,3,MK Tiwary
0,1,1,3,AC Gilchrist
4,1,2,2,AC Gilchrist
1,1,3,2,AC Gilchrist
0,1,4,2,Shahid Afridi
4,1,5,3,Shahid Afridi
0,1,6,2,Shahid Afridi
1,2,1,2,Shahid Afridi
0,2,2,1,AC Gilchrist
4,2,3,1,AC Gilchrist
4,2,4,1,AC Gilchrist
0,2,5,1,AC Gilchrist
0,2,6,2,AC Gilchrist
1,2,7,2,AC Gilchrist
0,3,1,6,AC Gilchrist
0,3,2,2,HH Gibbs
0,3,3,6,HH Gibbs
1,3,4,6,HH Gibbs
5,3,5,6,Shahid Afridi
0,3,6,6,HH Gibbs
4,4,1,6,Shahid Afridi
1,4,2,6,Shahid Afridi
0,4,3,6,HH Gibbs
0,4,4,2,HH Gibbs
4,4,5,6,HH Gibbs
1,4,6,2,HH Gibbs
6,4,7,6,Shahid Afridi
6,5,1,7,HH Gibbs
0,5,2,2,HH Gibbs
6,5,3,7,HH Gibbs
0,5,4,7,HH Gibbs
1,5,5,2,HH Gibbs
4,5,6,2,Shahid Afridi
1,6,1,7,HH Gibbs
0,6,2,7,Shahid Afridi
1,6,3,7,Shahid Afridi
1,6,4,7,HH Gibbs
6,6,5,7,Shahid Afridi
1,6,6,7,Shahid Afridi
0,7,1,2,Shahid Afridi
1,7,2,2,HH Gibbs
1,7,3,2,RG Sharma
0,7,4,7,HH Gibbs
0,7,5,8,HH Gibbs
0,7,6,9,HH Gibbs
0,8,1,8,RG Sharma
0,8,2,1,RG Sharma
1,8,3,1,RG Sharma
0,8,4,1,HH Gibbs
0,8,5,1,HH Gibbs
0,8,6,1,HH Gibbs
1,9,1,1,RG Sharma
0,9,2,1,HH Gibbs
2,9,3,1,SB Styris
0,9,4,2,SB Styris
0,9,5,1,SB Styris
1,9,6,3,SB Styris
0,10,1,2,SB Styris
0,10,2,2,SB Styris
1,10,3,2,SB Styris
4,10,4,2,RG Sharma
1,10,5,2,RG Sharma
0,10,6,2,SB Styris
4,11,1,2,RG Sharma
1,11,2,5,RG Sharma
1,11,3,2,SB Styris
1,11,4,5,RG Sharma
1,11,5,2,SB Styris
1,11,6,2,RG Sharma
6,12,1,2,RG Sharma
2,12,2,2,RG Sharma
6,12,3,2,RG Sharma
4,12,4,2,RG Sharma
1,12,5,4,RG Sharma
0,12,6,4,SB Styris
1,13,1,4,RG Sharma
0,13,2,5,SB Styris
1,13,3,5,SB Styris
0,13,4,2,RG Sharma
0,13,5,3,Y Venugopal Rao
0,13,6,3,Y Venugopal Rao
1,14,1,3,SB Styris
1,14,2,3,Y Venugopal Rao
2,14,3,3,SB Styris
1,14,4,3,SB Styris
0,14,5,3,Y Venugopal Rao
1,14,6,3,Y Venugopal Rao
2,15,1,2,Y Venugopal Rao
1,15,2,2,Y Venugopal Rao
1,15,3,3,SB Styris
1,15,4,5,Y Venugopal Rao
2,15,5,5,SB Styris
1,15,6,8,SB Styris
1,16,1,8,SB Styris
1,16,2,5,Y Venugopal Rao
1,16,3,5,SB Styris
4,16,4,7,Y Venugopal Rao
1,16,5,8,Y Venugopal Rao
1,16,6,8,SB Styris
1,17,1,5,SB Styris
1,17,2,5,Y Venugopal Rao
4,17,3,5,SB Styris
4,17,4,7,SB Styris
1,17,5,5,SB Styris
4,17,6,5,Y Venugopal Rao
1,18,1,5,SB Styris
1,18,2,7,Y Venugopal Rao
0,18,3,7,SB Styris
6,18,4,5,Y Venugopal Rao
4,18,5,5,Y Venugopal Rao
6,18,6,5,Y Venugopal Rao
1,19,1,5,DB Ravi Teja
0,19,2,5,Y Venugopal Rao
1,19,3,7,DB Ravi Teja
1,19,4,7,RP Singh
6,19,5,7,DB Ravi Teja
1,19,6,5,DB Ravi Teja
0,20,1,7,DB Ravi Teja
0,20,2,5,PP Ojha
0,20,3,7,RP Singh
0,20,4,6,PM Sarvesh Kumar
1,20,5,5,PM Sarvesh Kumar
1,20,6,7,DP Vijaykumar
0,1,1,7,Salman Butt
0,1,2,7,Salman Butt
4,1,3,7,Salman Butt
1,1,4,6,Salman Butt
0,1,5,6,A Chopra
0,1,6,6,A Chopra
0,2,1,6,Salman Butt
6,2,2,5,Salman Butt
0,2,3,5,Salman Butt
0,2,4,5,Salman Butt
0,2,5,6,Salman Butt
0,2,6,6,Salman Butt
0,2,7,6,Salman Butt
0,3,1,6,A Chopra
1,3,2,5,A Chopra
0,3,3,5,Salman Butt
0,3,4,5,Salman Butt
2,3,5,6,Salman Butt
0,3,6,5,Salman Butt
0,3,7,6,SC Ganguly
0,4,1,5,DJ Hussey
0,4,2,5,DJ Hussey
0,4,3,6,DJ Hussey
1,4,4,6,DJ Hussey
1,4,5,5,SC Ganguly
0,4,6,6,DJ Hussey
0,4,7,5,DJ Hussey
1,4,8,5,DJ Hussey
0,5,1,6,DJ Hussey
0,5,2,6,DJ Hussey
0,5,3,6,Mohammad Hafeez
0,5,4,6,Mohammad Hafeez
0,5,5,5,Mohammad Hafeez
1,5,6,5,Mohammad Hafeez
0,6,1,5,Mohammad Hafeez
4,6,2,5,Mohammad Hafeez
0,6,3,5,Mohammad Hafeez
0,6,4,6,Mohammad Hafeez
0,6,5,5,Mohammad Hafeez
0,6,6,6,Mohammad Hafeez
0,6,7,6,Mohammad Hafeez
0,7,1,6,SC Ganguly
0,7,2,2,SC Ganguly
1,7,3,5,SC Ganguly
0,7,4,2,Mohammad Hafeez
1,7,5,2,WP Saha
0,7,6,5,SC Ganguly
0,8,1,5,WP Saha
0,8,2,7,WP Saha
0,8,3,5,WP Saha
0,8,4,7,WP Saha
0,8,5,5,WP Saha
0,8,6,5,LR Shukla
0,9,1,5,SC Ganguly
1,9,2,7,SC Ganguly
0,9,3,5,LR Shukla
0,9,4,7,LR Shukla
0,9,5,5,SC Ganguly
4,9,6,7,SC Ganguly
0,10,1,5,LR Shukla
4,10,2,7,AB Agarkar
4,10,3,7,AB Agarkar
0,10,4,5,AB Agarkar
0,10,5,5,AB Agarkar
1,10,6,5,AB Agarkar
0,11,1,5,AB Agarkar
0,11,2,6,AB Agarkar
1,11,3,6,AB Agarkar
0,11,4,5,SC Ganguly
1,11,5,6,SC Ganguly
0,11,6,5,AB Agarkar
0,12,1,5,SC Ganguly
0,12,2,2,SC Ganguly
1,12,3,5,SC Ganguly
1,12,4,2,AB Agarkar
4,12,5,5,SC Ganguly
1,12,6,5,SC Ganguly
0,13,1,2,SC Ganguly
1,13,2,5,SC Ganguly
1,13,3,5,AB Agarkar
0,13,4,5,SC Ganguly
0,13,5,5,Shoaib Akhtar
0,13,6,5,Shoaib Akhtar
0,13,7,5,Shoaib Akhtar
1,14,1,2,AB Agarkar
1,14,2,5,Shoaib Akhtar
2,14,3,5,AB Agarkar
0,14,4,5,AB Agarkar
4,14,5,2,I Sharma
0,14,6,5,I Sharma
0,15,1,2,I Sharma
0,15,2,2,I Sharma
0,15,3,4,I Sharma
1,15,4,4,AB Dinda
0,15,5,4,Shoaib Akhtar
1,15,6,5,Shoaib Akhtar
0,16,1,4,Shoaib Akhtar
0,16,2,4,Shoaib Akhtar
4,1,1,4,ST Jayasuriya
0,1,2,4,ST Jayasuriya
1,1,3,4,ST Jayasuriya
0,1,4,2,SR Tendulkar
0,1,5,2,SR Tendulkar
0,1,6,4,SR Tendulkar
0,1,7,2,RV Uthappa
4,2,1,2,ST Jayasuriya
0,2,2,2,ST Jayasuriya
1,2,3,4,ST Jayasuriya
4,2,4,4,RV Uthappa
0,2,5,4,RV Uthappa
4,2,6,4,ST Jayasuriya
0,2,7,4,ST Jayasuriya
1,3,1,2,RV Uthappa
4,3,2,4,ST Jayasuriya
6,3,3,2,ST Jayasuriya
2,3,4,2,ST Jayasuriya
4,3,5,2,ST Jayasuriya
6,3,6,2,ST Jayasuriya
0,4,1,2,RV Uthappa
0,4,2,2,RV Uthappa
4,4,3,2,RV Uthappa
0,4,4,3,RV Uthappa
0,4,5,3,DJ Thornely
0,4,6,4,DJ Thornely
0,5,1,4,ST Jayasuriya
1,5,2,4,ST Jayasuriya
1,5,3,4,DJ Thornely
0,5,4,3,ST Jayasuriya
1,5,5,3,ST Jayasuriya
0,5,6,3,DJ Thornely
0,5,7,2,DJ Thornely
0,5,8,2,DJ Thornely
4,6,1,2,ST Jayasuriya
0,6,2,2,ST Jayasuriya
6,6,3,2,ST Jayasuriya
0,6,4,2,ST Jayasuriya
0,1,1,2,G Gambhir
0,1,2,2,G Gambhir
0,1,3,2,G Gambhir
0,1,4,2,V Sehwag
0,1,5,1,V Sehwag
0,1,6,2,V Sehwag
0,1,7,1,V Sehwag
6,1,8,1,V Sehwag
0,1,9,1,V Sehwag
0,2,1,1,G Gambhir
0,2,2,1,G Gambhir
4,2,3,7,G Gambhir
0,2,4,8,G Gambhir
0,2,5,8,G Gambhir
0,2,6,8,G Gambhir
2,3,1,9,V Sehwag
1,3,2,7,V Sehwag
4,3,3,9,G Gambhir
0,3,4,8,G Gambhir
1,3,5,8,G Gambhir
2,3,6,8,V Sehwag
0,4,1,7,G Gambhir
4,4,2,7,G Gambhir
0,4,3,8,G Gambhir
4,4,4,8,G Gambhir
0,4,5,7,G Gambhir
1,4,6,5,G Gambhir
0,5,1,5,G Gambhir
2,5,2,8,G Gambhir
2,5,3,8,G Gambhir
0,5,4,8,G Gambhir
2,5,5,7,G Gambhir
2,5,6,5,G Gambhir
4,5,7,7,G Gambhir
1,6,1,5,V Sehwag
4,6,2,7,G Gambhir
1,6,3,7,G Gambhir
6,6,4,2,V Sehwag
6,6,5,2,V Sehwag
4,6,6,6,V Sehwag
0,7,1,6,G Gambhir
1,7,2,5,G Gambhir
0,7,3,2,V Sehwag
1,7,4,2,V Sehwag
4,7,5,6,G Gambhir
0,7,6,2,G Gambhir
0,7,7,6,G Gambhir
4,8,1,2,V Sehwag
6,8,2,2,V Sehwag
1,8,3,5,V Sehwag
1,8,4,5,S Dhawan
1,8,5,2,V Sehwag
0,8,6,5,S Dhawan
6,9,1,6,V Sehwag
0,9,2,6,V Sehwag
0,9,3,4,V Sehwag
6,9,4,4,S Dhawan
1,9,5,3,S Dhawan
1,9,6,4,V Sehwag
0,9,7,3,S Dhawan
1,10,1,4,V Sehwag
2,10,2,4,TM Dilshan
4,10,3,4,TM Dilshan
1,10,4,3,TM Dilshan
1,10,5,3,V Sehwag
1,10,6,4,TM Dilshan
0,10,7,3,V Sehwag
0,11,1,4,TM Dilshan
0,11,2,3,TM Dilshan
0,11,3,1,V Sehwag
0,11,4,1,MF Maharoof
1,11,5,3,V Sehwag
1,11,6,1,Shoaib Malik
1,1,1,4,SE Marsh
0,1,2,1,JR Hopes
1,1,3,3,JR Hopes
0,1,4,1,SE Marsh
0,1,5,1,SE Marsh
1,1,6,1,SE Marsh
0,2,1,3,SE Marsh
0,2,2,2,JR Hopes
1,2,3,1,JR Hopes
4,2,4,1,Yuvraj Singh
6,2,5,3,Yuvraj Singh
0,2,6,3,Yuvraj Singh
0,2,7,1,Yuvraj Singh
1,3,1,2,JR Hopes
1,3,2,1,Yuvraj Singh
1,3,3,1,JR Hopes
6,3,4,2,Yuvraj Singh
6,3,5,2,Yuvraj Singh
0,3,6,1,Yuvraj Singh
0,4,1,1,LA Pomersbach
1,4,2,1,LA Pomersbach
0,4,3,2,JR Hopes
1,4,4,2,DPMD Jayawardene
1,4,5,1,LA Pomersbach
1,4,6,2,DPMD Jayawardene
4,5,1,1,DPMD Jayawardene
0,5,2,1,DPMD Jayawardene
4,5,3,1,DPMD Jayawardene
4,5,4,1,DPMD Jayawardene
1,5,5,1,DPMD Jayawardene
6,5,6,1,LA Pomersbach
2,5,7,2,LA Pomersbach
2,6,1,2,DPMD Jayawardene
6,6,2,2,DPMD Jayawardene
1,6,3,2,DPMD Jayawardene
6,6,4,1,LA Pomersbach
1,6,5,1,LA Pomersbach
1,6,6,2,DPMD Jayawardene
2,7,1,1,DPMD Jayawardene
1,7,2,1,DPMD Jayawardene
6,7,3,1,LA Pomersbach
1,7,4,1,LA Pomersbach
1,7,5,1,DPMD Jayawardene
0,7,6,1,LA Pomersbach
1,8,1,1,LA Pomersbach
0,8,2,2,DPMD Jayawardene
1,8,3,2,DPMD Jayawardene
0,8,4,2,LA Pomersbach
0,8,5,2,DPMD Jayawardene
6,8,6,2,DPMD Jayawardene
0,1,1,2,GC Smith
0,1,2,2,GC Smith
0,1,3,2,SA Asnodkar
1,1,4,2,SA Asnodkar
1,1,5,2,GC Smith
0,1,6,1,SA Asnodkar
6,1,7,2,SA Asnodkar
0,2,1,2,GC Smith
0,2,2,1,GC Smith
0,2,3,1,GC Smith
0,2,4,1,GC Smith
4,2,5,1,SA Asnodkar
0,2,6,1,SA Asnodkar
0,2,7,1,SA Asnodkar
1,3,1,1,GC Smith
1,3,2,3,SA Asnodkar
0,3,3,3,GC Smith
2,3,4,3,GC Smith
4,3,5,3,GC Smith
4,3,6,5,GC Smith
0,4,1,5,SA Asnodkar
0,4,2,3,SA Asnodkar
1,4,3,3,SA Asnodkar
0,4,4,4,GC Smith
0,4,5,4,GC Smith
1,4,6,3,GC Smith
0,4,7,3,SA Asnodkar
0,5,1,4,SA Asnodkar
4,5,2,4,SA Asnodkar
0,5,3,4,SA Asnodkar
0,5,4,3,SA Asnodkar
4,5,5,3,SA Asnodkar
1,5,6,5,SA Asnodkar
0,6,1,5,SA Asnodkar
2,6,2,5,SA Asnodkar
0,6,3,7,SA Asnodkar
4,6,4,7,SA Asnodkar
1,6,5,7,SA Asnodkar
1,6,6,3,GC Smith
1,7,1,8,GC Smith
1,7,2,7,SA Asnodkar
0,7,3,7,GC Smith
1,7,4,5,GC Smith
0,7,5,5,SA Asnodkar
0,7,6,6,SA Asnodkar
4,7,7,7,SA Asnodkar
4,8,1,3,GC Smith
6,8,2,3,GC Smith
0,8,3,3,GC Smith
0,8,4,3,GC Smith
4,8,5,3,GC Smith
1,8,6,3,GC Smith
1,8,7,3,SA Asnodkar
0,9,1,4,SA Asnodkar
0,9,2,2,SA Asnodkar
1,9,3,3,SA Asnodkar
1,9,4,3,GC Smith
1,9,5,4,SA Asnodkar
1,9,6,3,GC Smith
1,10,1,3,GC Smith
1,10,2,3,SA Asnodkar
0,10,3,2,GC Smith
1,10,4,3,SA Asnodkar
1,10,5,2,GC Smith
0,10,6,3,SA Asnodkar
1,10,7,2,GC Smith
1,11,1,3,GC Smith
0,11,2,2,SA Asnodkar
0,11,3,2,SA Asnodkar
0,11,4,2,SA Asnodkar
4,11,5,2,SA Asnodkar
1,11,6,2,SA Asnodkar
1,12,1,3,SA Asnodkar
1,12,2,5,GC Smith
0,12,3,5,SA Asnodkar
4,12,4,5,SA Asnodkar
1,12,5,4,SA Asnodkar
2,12,6,5,GC Smith
0,13,1,5,SA Asnodkar
0,13,2,3,SA Asnodkar
0,13,3,4,SR Watson
4,13,4,4,SR Watson
0,13,5,4,SR Watson
1,13,6,4,SR Watson
0,14,1,3,SR Watson
0,14,2,5,SR Watson
2,14,3,5,SR Watson
0,14,4,4,SR Watson
1,14,5,5,SR Watson
0,14,6,5,GC Smith
4,14,7,4,GC Smith
4,15,1,4,SR Watson
4,15,2,5,SR Watson
1,15,3,2,SR Watson
1,15,4,3,GC Smith
1,15,5,3,SR Watson
6,15,6,2,GC Smith
1,16,1,3,SR Watson
1,16,2,2,GC Smith
4,16,3,2,SR Watson
1,16,4,2,SR Watson
0,16,5,3,GC Smith
1,16,6,3,GC Smith
1,17,1,2,GC Smith
4,17,2,3,SR Watson
1,17,3,3,SR Watson
4,17,4,1,GC Smith
2,17,5,1,GC Smith
4,17,6,1,GC Smith
2,18,1,3,SR Watson
1,18,2,2,SR Watson
4,18,3,3,GC Smith
1,18,4,2,GC Smith
1,18,5,1,SR Watson
1,18,6,1,GC Smith
0,19,1,2,GC Smith
1,19,2,2,GC Smith
4,19,3,1,SR Watson
1,19,4,2,SR Watson
2,19,5,1,GC Smith
1,19,6,1,GC Smith
1,20,1,1,GC Smith
0,20,2,1,SR Watson
2,20,3,1,SR Watson
2,20,4,2,SR Watson
2,20,5,1,SR Watson
2,20,6,1,SR Watson
0,1,1,1,J Arunkumar
0,1,2,1,J Arunkumar
0,1,3,1,J Arunkumar
0,1,4,1,V Kohli
0,1,5,1,V Kohli
1,1,6,2,V Kohli
1,2,1,1,V Kohli
0,2,2,1,Misbah-ul-Haq
0,2,3,1,JH Kallis
1,2,4,1,JH Kallis
1,2,5,1,V Kohli
0,2,6,1,JH Kallis
0,3,1,2,V Kohli
0,3,2,1,V Kohli
0,3,3,1,V Kohli
0,3,4,1,CL White
0,3,5,2,CL White
0,3,6,2,CL White
0,3,7,2,CL White
0,3,8,2,CL White
4,4,1,2,JH Kallis
0,4,2,1,JH Kallis
0,4,3,1,JH Kallis
1,4,4,1,JH Kallis
4,4,5,1,CL White
0,4,6,1,CL White
0,5,1,2,JH Kallis
0,5,2,1,JH Kallis
0,5,3,1,JH Kallis
0,5,4,1,JH Kallis
1,5,5,1,JH Kallis
0,5,6,2,CL White
1,5,7,2,CL White
1,6,1,1,CL White
0,6,2,3,JH Kallis
0,6,3,4,JH Kallis
0,6,4,4,JH Kallis
0,6,5,3,JH Kallis
4,6,6,4,JH Kallis
0,7,1,4,CL White
1,7,2,4,CL White
0,7,3,3,JH Kallis
0,7,4,4,JH Kallis
0,7,5,3,JH Kallis
1,7,6,4,JH Kallis
1,7,7,,CL White
0,8,1,,CL White
1,8,2,,CL White
1,8,3,,JH Kallis
1,8,4,,CL White
1,8,5,,JH Kallis
0,8,6,,CL White
0,9,1,,R Dravid
0,9,2,,R Dravid
0,9,3,,R Dravid
1,9,4,,R Dravid
0,9,5,,JH Kallis
1,9,6,,JH Kallis
1,10,1,,JH Kallis
1,10,2,,R Dravid
0,10,3,,JH Kallis
1,10,4,,JH Kallis
1,10,5,,R Dravid
1,10,6,,JH Kallis
2,11,1,,JH Kallis
0,11,2,,JH Kallis
1,11,3,4,R Dravid
0,11,4,2,DT Patil
0,11,5,5,DT Patil
1,11,6,4,DT Patil
1,12,1,4,DT Patil
4,12,2,5,R Dravid
1,12,3,5,R Dravid
0,12,4,5,DT Patil
2,12,5,5,DT Patil
0,12,6,5,DT Patil
6,13,1,5,R Dravid
4,13,2,4,R Dravid
0,13,3,4,R Dravid
1,13,4,6,DT Patil
4,13,5,6,R Dravid
1,13,6,6,R Dravid
1,13,7,6,DT Patil
2,14,1,6,DT Patil
1,14,2,5,DT Patil
1,14,3,5,R Dravid
0,14,4,5,DT Patil
0,14,5,6,P Kumar
0,14,6,6,Z Khan
0,15,1,6,R Dravid
1,15,2,5,R Dravid
0,15,3,5,Z Khan
1,15,4,5,Z Khan
6,15,5,5,R Dravid
2,15,6,5,R Dravid
0,16,1,6,Z Khan
0,16,2,5,Z Khan
0,16,3,5,A Kumble
1,16,4,6,A Kumble
1,16,5,5,R Dravid
4,16,6,5,A Kumble
0,17,1,6,R Dravid
0,17,2,6,R Dravid
6,17,3,5,R Dravid
0,17,4,5,R Dravid
6,17,5,6,R Dravid
6,17,6,5,R Dravid
0,18,1,5,A Kumble
1,18,2,5,A Kumble
1,18,3,5,R Dravid
1,18,4,6,A Kumble
4,18,5,5,R Dravid
0,18,6,5,R Dravid
1,19,1,5,A Kumble
2,19,2,5,R Dravid
1,19,3,5,R Dravid
0,19,4,5,A Kumble
0,19,5,5,Abdur Razzak
0,19,6,1,Abdur Razzak
4,20,1,1,R Dravid
0,20,2,1,R Dravid
0,20,3,1,R Dravid
0,20,4,2,R Dravid
4,20,5,2,R Dravid
6,20,6,1,R Dravid
4,1,1,2,ST Jayasuriya
0,1,2,2,ST Jayasuriya
0,1,3,2,ST Jayasuriya
0,1,4,2,ST Jayasuriya
0,1,5,3,ST Jayasuriya
6,1,6,1,ST Jayasuriya
0,1,7,1,ST Jayasuriya
1,2,1,1,SR Tendulkar
4,2,2,1,ST Jayasuriya
4,2,3,1,ST Jayasuriya
6,2,4,1,ST Jayasuriya
0,2,5,1,ST Jayasuriya
4,2,6,1,ST Jayasuriya
1,3,1,1,SR Tendulkar
0,3,2,1,ST Jayasuriya
4,3,3,1,ST Jayasuriya
4,3,4,1,ST Jayasuriya
0,3,5,1,ST Jayasuriya
0,3,6,3,DJ Thornely
0,4,1,3,SR Tendulkar
0,4,2,3,SR Tendulkar
0,4,3,3,SR Tendulkar
4,4,4,3,SR Tendulkar
1,4,5,1,SR Tendulkar
0,4,6,3,DJ Thornely
1,5,1,1,SR Tendulkar
0,5,2,1,DJ Thornely
0,5,3,1,DJ Thornely
1,5,4,1,DJ Thornely
1,5,5,3,SR Tendulkar
1,5,6,3,DJ Thornely
0,6,1,3,DJ Thornely
0,6,2,3,DJ Thornely
1,6,3,3,DJ Thornely
4,6,4,1,SR Tendulkar
4,6,5,3,SR Tendulkar
0,6,6,3,SR Tendulkar
0,7,1,3,DJ Thornely
1,7,2,3,DJ Thornely
1,7,3,3,SR Tendulkar
0,7,4,1,DJ Thornely
1,7,5,1,DJ Thornely
0,7,6,1,SR Tendulkar
1,8,1,1,DJ Thornely
0,8,2,1,SR Tendulkar
4,8,3,3,SR Tendulkar
0,8,4,3,SR Tendulkar
1,8,5,1,SR Tendulkar
1,8,6,4,DJ Thornely
1,9,1,4,DJ Thornely
0,9,2,4,SR Tendulkar
0,9,3,4,DJ Thornely
0,9,4,4,DJ Thornely
0,9,5,4,RV Uthappa
0,9,6,3,RV Uthappa
1,10,1,3,AM Nayar
0,10,2,4,RV Uthappa
0,10,3,4,RV Uthappa
2,10,4,3,RV Uthappa
0,10,5,4,RV Uthappa
1,10,6,4,RV Uthappa
0,11,1,3,RV Uthappa
1,11,2,3,RV Uthappa
1,11,3,4,AM Nayar
0,11,4,4,RV Uthappa
0,11,5,4,RV Uthappa
1,11,6,4,RV Uthappa
1,11,7,3,AM Nayar
0,12,1,3,AM Nayar
1,12,2,4,RV Uthappa
0,12,3,4,AM Nayar
0,12,4,4,RV Uthappa
0,12,5,3,AM Nayar
4,12,6,3,AM Nayar
0,13,1,3,RV Uthappa
0,13,2,3,RV Uthappa
1,13,3,4,AM Nayar
1,13,4,3,RV Uthappa
1,13,5,3,AM Nayar
0,13,6,4,RV Uthappa
1,13,7,3,AM Nayar
0,14,1,3,AM Nayar
1,14,2,3,AM Nayar
0,14,3,4,DJ Bravo
1,14,4,4,DJ Bravo
1,14,5,4,AM Nayar
4,14,6,3,DJ Bravo
1,15,1,4,AM Nayar
0,15,2,4,DJ Bravo
6,15,3,4,DJ Bravo
1,15,4,3,DJ Bravo
1,15,5,4,AM Nayar
1,15,6,3,DJ Bravo
2,16,1,4,DJ Bravo
0,16,2,4,DJ Bravo
4,16,3,4,DJ Bravo
1,16,4,4,DJ Bravo
6,16,5,1,AM Nayar
1,16,6,1,AM Nayar
4,17,1,1,AM Nayar
4,17,2,1,AM Nayar
1,17,3,2,AM Nayar
0,17,4,2,DJ Bravo
2,17,5,1,DJ Bravo
1,17,6,1,DJ Bravo
1,17,7,1,AM Nayar
6,18,1,1,AM Nayar
1,18,2,2,AM Nayar
1,18,3,1,DJ Bravo
0,18,4,2,AM Nayar
6,18,5,1,DJ Bravo
0,18,6,1,DJ Bravo
0,19,1,1,PR Shah
4,19,2,1,PR Shah
0,19,3,1,PR Shah
1,19,4,2,PR Shah
0,19,5,2,YV Takawale
0,19,6,5,PR Shah
0,19,7,6,PR Shah
2,19,8,5,YV Takawale
1,19,9,5,YV Takawale
1,19,1,6,PR Shah
4,20,1,6,PR Shah
0,20,2,7,PR Shah
0,20,3,6,RR Raje
1,20,4,6,RR Raje
0,20,5,6,YV Takawale
2,20,6,7,YV Takawale
0,1,1,7,AC Gilchrist
0,1,2,7,AC Gilchrist
0,1,3,6,AC Gilchrist
4,1,4,6,AC Gilchrist
0,1,5,6,AC Gilchrist
1,1,6,8,AC Gilchrist
0,2,1,8,AC Gilchrist
1,2,2,9,AC Gilchrist
0,2,3,6,Shahid Afridi
0,2,4,9,AC Gilchrist
1,2,5,6,AC Gilchrist
4,2,6,6,RG Sharma
0,2,7,10,RG Sharma
0,3,1,10,AC Gilchrist
1,3,2,9,AC Gilchrist
0,3,3,10,RG Sharma
1,3,4,1,RG Sharma
0,3,5,2,AC Gilchrist
